sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#0:,(6144,4,2,0,0,2,2,0,1),=>,22.396416
Point,#2:,(4096,10,2,1,0,0,3,1,1),=>,20.622808
Point,#1:,(2048,5,1,0,0,3,2,0,1),=>,24.685265
Point,#3:,(6144,4,2,0,0,2,3,0,1),=>,22.993792
Point,#5:,(4096,10,2,1,1,0,3,1,1),=>,24.131275
Point,#4:,(2048,5,0,0,0,3,2,0,1),=>,29.994001
Point,#6:,(6144,4,2,0,0,3,3,0,1),=>,24.078979
Point,#8:,(4096,10,2,1,1,0,3,1,0),=>,24.073181
Point,#7:,(2048,6,0,0,0,3,2,0,1),=>,29.726517
Point,#9:,(4096,4,2,0,0,3,3,0,1),=>,17.674089
Point,#11:,(4096,10,1,1,1,0,3,1,0),=>,23.579344
Point,#10:,(2048,6,0,0,0,2,2,0,1),=>,28.344671
Point,#12:,(2048,4,2,0,0,3,3,0,1),=>,23.348120
Point,#14:,(2048,10,1,1,1,0,3,1,0),=>,56.529110
Point,#13:,(2048,5,0,0,0,2,2,0,1),=>,28.105677
Point,#15:,(2048,4,2,0,1,3,3,0,1),=>,22.502251
Point,#17:,(4096,10,1,1,1,0,4,1,0),=>,22.026430
Point,#16:,(2048,5,0,0,1,2,2,0,1),=>,29.664789
Point,#18:,(2048,4,2,0,1,3,3,0,0),=>,22.820629
Point,#20:,(6144,10,1,1,1,0,4,1,0),=>,15.943877
Point,#19:,(2048,5,0,1,1,2,2,0,1),=>,28.661509
Point,#21:,(4096,4,2,0,1,3,3,0,0),=>,16.380016
Point,#23:,(6144,10,2,1,1,0,4,1,0),=>,15.017271
Point,#22:,(2048,5,0,1,0,2,2,0,1),=>,29.708853
Point,#24:,(4096,4,2,0,1,2,3,0,0),=>,16.210083
Point,#26:,(6144,9,2,1,1,0,4,1,0),=>,12.244398
Point,#25:,(2048,5,0,0,0,2,2,0,1),=>,29.411764
Point,#27:,(4096,4,2,0,0,2,3,0,0),=>,16.092693
Point,#29:,(6144,9,2,0,1,0,4,1,0),=>,12.322859
Point,#28:,(2048,5,0,0,0,2,2,0,0),=>,29.770765
Point,#30:,(6144,4,2,0,0,2,3,0,0),=>,22.951572
Point,#32:,(6144,9,2,0,1,1,4,1,0),=>,12.933265
Point,#31:,(2048,4,0,0,0,2,2,0,0),=>,31.036621
Point,#33:,(4096,4,2,0,0,3,3,0,0),=>,16.388069
Point,#35:,(6144,9,2,0,1,2,4,1,0),=>,12.768131
Point,#34:,(2048,4,0,0,0,1,2,0,0),=>,31.201248
Point,#36:,(4096,4,2,0,0,3,2,0,0),=>,16.404200
Point,#38:,(6144,9,2,0,1,3,4,1,0),=>,13.213531
Point,#37:,(2048,4,1,0,0,1,2,0,0),=>,24.715769
Point,#39:,(4096,4,1,0,0,3,2,0,0),=>,17.818960
Point,#41:,(6144,9,2,0,1,2,4,1,0),=>,12.330457
Point,#40:,(2048,4,1,0,0,0,2,0,0),=>,23.121387
Point,#42:,(2048,4,1,0,0,3,2,0,0),=>,25.094105
Point,#44:,(6144,9,2,0,0,2,4,1,0),=>,13.262599
Point,#43:,(2048,4,1,0,0,0,3,0,0),=>,22.138588
Point,#45:,(6144,4,1,0,0,3,2,0,0),=>,24.869436
Point,#47:,(6144,9,2,0,0,3,4,1,0),=>,13.322676
Point,#46:,(2048,5,1,0,0,0,3,0,0),=>,22.629555
Point,#48:,(4096,4,1,0,0,3,3,0,0),=>,17.869907
Point,#50:,(6144,8,2,0,0,3,4,1,0),=>,11.800803
Point,#49:,(2048,5,1,0,1,0,3,0,0),=>,23.218018
Point,#51:,(4096,4,1,0,0,3,4,0,0),=>,17.752529
Point,#53:,(6144,8,2,0,0,3,4,1,1),=>,11.441648
Point,#52:,(2048,5,1,0,0,0,3,0,0),=>,22.862368
Point,#54:,(4096,4,1,0,0,3,4,0,1),=>,18.251505
Point,#56:,(6144,8,2,0,0,3,4,0,1),=>,12.743724
Point,#55:,(2048,5,1,0,0,1,3,0,0),=>,22.532671
Point,#57:,(4096,5,1,0,0,3,4,0,1),=>,15.465511
Point,#59:,(6144,8,1,0,0,3,4,0,1),=>,14.265335
Point,#58:,(4096,5,1,0,0,1,3,0,0),=>,14.607070
Point,#60:,(6144,8,2,0,0,3,4,0,1),=>,12.812300
Point,#62:,(6144,8,2,0,0,3,4,0,1),=>,12.716175
Point,#61:,(4096,5,1,0,0,0,3,0,0),=>,14.405071
Point,#63:,(6144,9,2,0,0,3,4,0,1),=>,13.399438
Point,#65:,(6144,9,2,0,0,3,4,0,1),=>,13.995802
Point,#64:,(4096,5,1,1,0,0,3,0,0),=>,14.326647
Point,#66:,(6144,9,2,0,1,3,4,0,1),=>,13.683634
Point,#68:,(6144,9,1,0,0,3,4,0,1),=>,14.974544
Point,#67:,(4096,5,2,1,0,0,3,0,0),=>,13.570362
Point,#69:,(6144,8,2,0,1,3,4,0,1),=>,13.008976
Point,#71:,(6144,9,2,0,0,3,4,0,1),=>,14.150276
Point,#70:,(4096,5,2,2,0,0,3,0,0),=>,12.985326
Point,#72:,(6144,8,2,1,1,3,4,0,1),=>,12.956724
Point,#74:,(6144,8,2,0,0,3,4,0,1),=>,12.753475
Point,#73:,(4096,5,2,2,0,0,4,0,0),=>,13.520823
Point,#75:,(6144,8,2,1,1,3,4,1,1),=>,11.756408
Point,#77:,(6144,7,2,0,0,3,4,0,1),=>,11.914691
Point,#76:,(2048,5,2,2,0,0,4,0,0),=>,18.050541
Point,#78:,(6144,7,2,1,1,3,4,1,1),=>,11.153245
Point,#80:,(6144,7,2,0,0,3,4,1,1),=>,11.371389
Point,#79:,(2048,5,2,2,0,0,4,1,0),=>,20.768431
Point,#81:,(6144,7,1,1,1,3,4,1,1),=>,12.174336
